Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2837.429433446133
FDJ56,OUT035,1298.9001687818827
NCU53,OUT046,2369.394234055731
FDD39,OUT035,3856.55745309549
NCU17,OUT019,200.60228550208421
FDJ20,OUT046,1410.2535877608614
NCW41,OUT018,2254.5591329716444
FDL52,OUT035,592.6893403761763
FDS39,OUT035,2427.0903844269847
DRJ47,OUT045,2456.3659968964016
FDP13,OUT010,74.91132728017396
DRK39,OUT010,142.1703500598453
FDF28,OUT010,207.81242287322138
FDB09,OUT045,1495.4571698224047
FDM51,OUT046,1591.753203730245
DRM49,OUT018,543.4770029317345
DRF23,OUT013,2593.195938336893
DRH01,OUT035,2567.8899894183096
FDH12,OUT027,2768.1489559964734
FDA28,OUT019,286.60766224853114
FDW37,OUT018,911.8304810854365
FDF02,OUT046,1605.0085387029471
DRL37,OUT046,554.9758631405808
NCF43,OUT046,2291.96608400853
FDH08,OUT010,432.12593610569365
FDR34,OUT019,669.5622404742049
NCK19,OUT049,4141.41058808134
NCD55,OUT018,419.53414752311346
FDT27,OUT049,3592.6209848586336
FDQ57,OUT045,1628.4804580673554
FDA47,OUT035,2284.7266298514082
DRG15,OUT027,1958.1235694982684
FDE05,OUT018,1887.4703150369842
FDN46,OUT046,1534.5941588967396
FDX27,OUT027,2444.6047237826538
FDT51,OUT045,1281.324762760823
FDU33,OUT013,609.3591018228016
FDJ16,OUT027,1668.496691658167
FDD20,OUT019,285.4701381402416
FDT36,OUT049,641.1371904038014
DRF15,OUT027,3446.578741058851
FDN52,OUT010,134.54532756219595
FDC22,OUT027,4396.782206115712
FDX15,OUT045,2689.5906742788916
FDT13,OUT013,3032.8805655912297
FDU04,OUT017,1992.0257300372748
FDU31,OUT019,382.43158298294657
FDW59,OUT027,1905.7924246364485
NCO29,OUT046,2554.0634180542856
FDL15,OUT035,2179.561856559008
FDI41,OUT049,2248.9749964819885
FDQ48,OUT049,1501.3236158655732
DRI39,OUT013,849.4183142433305
FDI08,OUT013,3916.9090550627984
FDC21,OUT049,1621.4348596010095
FDF58,OUT035,998.462573975863
FDS08,OUT010,249.0110684367204
FDE47,OUT045,1896.040818318278
NCP18,OUT019,333.9124289706131
NCR41,OUT013,1705.1514651656005
FDA27,OUT013,3340.018619186676
FDA43,OUT035,3033.183182510421
FDA49,OUT045,1278.9143489487017
NCE55,OUT018,2488.368710574579
DRM49,OUT027,992.200158104937
FDF22,OUT027,5321.234460510538
FDQ15,OUT018,1024.7025380778332
NCS54,OUT017,3559.975042882293
NCY05,OUT013,516.8467321905555
FDR45,OUT046,3434.017460681842
FDK57,OUT049,2194.644677132234
FDF41,OUT010,573.8649504903133
FDV21,OUT046,2104.9818812963795
FDD51,OUT046,553.1314331750268
FDF33,OUT046,2330.1174233615075
FDA38,OUT046,2782.4093577847907
FDR56,OUT045,3599.308663258785
NCN41,OUT017,1764.7312813956771
FDC60,OUT027,2395.999167597212
FDB47,OUT045,2117.512846196747
DRH01,OUT013,2823.9370200129415
FDW08,OUT046,1308.1967291731385
FDF38,OUT027,1024.6270001085713
FDY32,OUT017,2800.2028833014556
FDG34,OUT049,1553.9304909412056
FDG47,OUT019,455.69161450288107
NCF18,OUT035,3700.1634084376983
FDL39,OUT019,393.81307696157097
NCH55,OUT035,2160.8580615125716
DRJ35,OUT049,828.7331549036599
FDS44,OUT035,4497.165663443899
DRE01,OUT018,3432.972797207339
FDY39,OUT013,3914.7226175281744
FDY32,OUT018,2820.4860040926324
FDR33,OUT027,3000.958165166555
NCP50,OUT049,1348.039517419433
FDZ47,OUT018,1346.584453905421
FDU57,OUT049,2548.0066810147446
FDY44,OUT013,3078.0287706724653
DRH59,OUT018,721.1250580209942
FDB03,OUT027,6502.491562132558
FDY46,OUT045,2506.0872068305102
FDM39,OUT045,2789.6512788515347
FDY36,OUT035,981.4807313587069
NCM55,OUT035,3319.574546413527
FDJ50,OUT010,116.0223467146442
DRL60,OUT013,2563.7102811335153
NCJ54,OUT049,4885.35218067019
FDX59,OUT017,475.8394415020462
FDI07,OUT013,3230.654255583069
DRF51,OUT010,121.59270570125611
FDM14,OUT017,1908.1888436966624
FDP21,OUT045,3631.052821590841
FDE40,OUT035,893.5248449300385
FDE05,OUT035,2186.4020726318718
FDM13,OUT027,2720.6641636698278
FDC34,OUT027,4581.905445473747
NCI55,OUT018,2015.1556234623383
NCE43,OUT018,2373.5326468108356
FDW58,OUT018,1355.2313276359537
FDG60,OUT045,3317.445200416561
FDV31,OUT017,2361.0133642593746
FDR47,OUT013,3333.5064421791903
FDM60,OUT019,90.93599854601085
NCF06,OUT018,2615.8710916627747
NCN26,OUT027,3028.2197979206817
FDQ59,OUT049,1121.0423399778767
FDF09,OUT046,582.1000275428443
NCS06,OUT017,3983.340262802375
FDT44,OUT046,1437.1440566015451
FDI19,OUT017,4018.9077675651515
FDT22,OUT017,790.69410681726
NCF54,OUT027,4781.664798441638
DRG25,OUT045,2356.2594580060777
FDB59,OUT017,3129.6598524860055
FDQ37,OUT017,3647.8722073032895
FDP56,OUT035,899.3162208229517
FDW44,OUT035,2130.0318226981553
FDJ26,OUT010,378.3677539743333
FDU43,OUT018,2641.4308844321636
FDW33,OUT045,1511.4553809654883
NCX53,OUT027,4275.4281238627755
FDN56,OUT010,315.64814529781813
DRF15,OUT049,1894.73658481396
FDO33,OUT017,1734.004856495097
FDZ39,OUT010,178.33637640057512
NCJ19,OUT017,948.0819289041793
FDU01,OUT035,3662.4452435998883
FDT12,OUT035,3923.144616186624
NCM18,OUT018,869.0303861719548
FDP19,OUT017,2373.5279025072196
NCR42,OUT049,461.89129574290195
FDN10,OUT046,1723.7144577595193
FDG44,OUT017,976.4579845855454
FDQ10,OUT046,3253.671397970218
DRH13,OUT049,1226.1975305132312
FDT52,OUT013,3494.4055148534967
FDM56,OUT045,1305.593648385735
NCO43,OUT010,231.424615877827
NCV29,OUT035,4082.2289745010526
NCF06,OUT013,4148.404780304447
FDO50,OUT035,1439.731298024591
FDT59,OUT013,3651.3419138061145
FDX40,OUT027,977.6741002178845
FDE50,OUT017,3492.4713172577503
FDX51,OUT017,3381.1864279951155
NCD30,OUT018,1232.352749105937
FDK15,OUT013,1753.9317361963983
FDL12,OUT045,779.2606094410172
FDK46,OUT017,3939.2133788857723
DRH49,OUT010,127.04254518422275
FDQ57,OUT046,2063.8565078024394
FDY59,OUT017,1307.3289653600043
FDO09,OUT018,3612.653739521409
NCG30,OUT035,1792.0881331934445
FDM09,OUT017,2598.654131281146
NCN17,OUT027,2504.090333977098
NCS42,OUT013,1547.233637334767
FDD02,OUT019,284.93088290064964
FDE34,OUT013,2963.17713853271
FDU38,OUT045,3161.1750152063332
FDB33,OUT046,2658.6157952625063
NCJ29,OUT017,1191.7978066398625
FDZ27,OUT035,665.0315653088421
FDI40,OUT013,1501.235064786118
FDG22,OUT013,574.6462470307478
FDT51,OUT017,1471.6858070696494
FDF20,OUT018,2652.898529330069
FDV50,OUT035,1603.5347145496855
FDT02,OUT049,529.3797284286455
DRC49,OUT017,2239.9051037549984
FDF26,OUT049,2170.720021772957
FDV52,OUT035,1813.9170855168363
FDX59,OUT049,566.6447713307641
FDV25,OUT035,4714.1030518228645
FDW23,OUT027,1051.1934138788176
FDE53,OUT018,1150.2020477785277
FDA19,OUT017,1666.4035546354864
FDH22,OUT046,1825.8777558642344
NCO41,OUT013,1377.0135762610541
FDX12,OUT017,3866.4070067106154
FDF17,OUT013,3548.602842726209
FDS11,OUT045,4099.854035902632
FDR51,OUT035,2344.6764250894967
FDT49,OUT010,193.7656015497915
FDC56,OUT013,2135.3521793939467
FDR13,OUT027,3017.0009715258807
FDQ60,OUT035,1731.9311039622987
FDN38,OUT049,5266.402941590566
NCL29,OUT013,2002.7484546032254
FDO13,OUT027,4474.979214208506
FDE26,OUT018,2304.513748444423
FDA31,OUT010,314.992580249998
FDX14,OUT035,922.5380778430776
FDA34,OUT045,2983.4133084117493
FDF26,OUT013,2019.9305207802206
FDE38,OUT045,2336.1721760619293
DRI11,OUT046,1814.191466684941
FDQ60,OUT027,3023.7706203868293
FDL21,OUT027,957.456738419497
DRC12,OUT027,4515.828233297195
FDC47,OUT046,4319.660759449958
FDE57,OUT045,1763.0803328632644
FDT14,OUT045,2128.6782270769977
NCZ53,OUT046,3494.8632130810647
FDE28,OUT018,3385.166595599861
FDR19,OUT035,2481.933992556714
NCF54,OUT019,374.44635820539446
FDZ08,OUT046,982.7759367935829
NCJ05,OUT018,1912.341288723881
FDF59,OUT046,1926.8063480841345
NCO05,OUT035,2241.966169181853
FDW24,OUT018,602.0565598710714
NCX42,OUT018,2279.142485197594
NCA53,OUT035,835.0281418138993
FDI45,OUT019,386.7192477526889
FDG46,OUT046,2007.2224541556948
FDM20,OUT010,495.7730215667489
FDW11,OUT010,120.52768295750593
FDX08,OUT035,2853.3776263737336
NCK17,OUT035,572.3477211323507
FDK32,OUT018,2127.825196394544
NCA42,OUT035,2863.169536480395
DRI01,OUT035,2720.412806114057
NCL55,OUT049,5032.724675340966
DRE25,OUT018,1006.2068828022665
FDD14,OUT017,2793.5687229767436
FDB10,OUT046,2721.1095833553823
DRN11,OUT035,1764.9478683907555
FDP38,OUT018,631.6474745254623
NCA30,OUT017,2965.5744711973425
FDT15,OUT017,3197.457715730899
NCP55,OUT018,640.0407846796655
FDF12,OUT035,2056.1275583998413
FDM21,OUT018,3752.0390493983805
FDX56,OUT035,4129.429002910302
FDF10,OUT017,2270.493732815445
FDT32,OUT045,2977.308575545166
FDM51,OUT018,1305.758699685444
NCR50,OUT018,2424.5446803745544
FDI19,OUT049,3909.8748109697704
FDX21,OUT017,1334.3892526345821
FDR31,OUT035,2126.9786058819573
FDY02,OUT013,3588.638754021046
NCA29,OUT045,2579.553805411799
NCX17,OUT046,3184.6497170308007
FDM12,OUT045,2604.5356853034673
FDI53,OUT027,3383.6749941828234
NCU30,OUT049,2533.105010296912
FDC56,OUT027,3832.8070413346495
FDK27,OUT018,1400.425903287152
NCK18,OUT017,3039.852616643692
FDB52,OUT019,501.99825954493764
DRG25,OUT027,4871.672608921359
FDZ13,OUT049,689.235473665385
FDB57,OUT019,505.6373913356502
FDR40,OUT046,1276.915911068558
NCO14,OUT019,92.75049175059935
NCN19,OUT045,2864.7861481044006
FDQ28,OUT019,338.8375072952531
FDO13,OUT018,2059.2484539917323
FDK48,OUT013,1163.0971803460595
FDU07,OUT018,1937.0454933030999
FDW20,OUT046,1814.0421235909623
FDV12,OUT010,211.29952238861318
FDH24,OUT013,2182.923773685606
FDV59,OUT049,4606.709914218563
FDK57,OUT045,1787.3561682476552
FDL16,OUT027,1292.7983434225025
NCQ17,OUT046,2796.418644533701
FDJ15,OUT018,2879.871096040299
FDX24,OUT049,1433.6751680441503
FDT47,OUT046,1880.3178663003625
FDT10,OUT049,740.9041541205697
FDZ37,OUT018,1006.8462036946387
FDW43,OUT027,5015.315650165035
DRN36,OUT017,1490.4789958513118
FDJ14,OUT045,1230.4042065894653
FDA32,OUT013,3670.7079350867048
FDJ38,OUT019,494.8954112434691
FDQ57,OUT017,2185.4241528204197
NCQ41,OUT019,510.2949990538126
FDG56,OUT049,1094.4383503991814
DRC13,OUT027,2749.323937206829
FDV55,OUT035,2261.6943916291743
FDQ49,OUT045,1757.8893471560912
FDE29,OUT010,136.46576271777542
FDR03,OUT013,3552.9794168841245
FDD45,OUT049,1278.2975767352057
FDN38,OUT010,699.39386528213
FDT56,OUT046,779.2407960485904
FDT48,OUT045,3084.2947827425673
FDU03,OUT049,2672.855624810732
FDC56,OUT010,222.38966485543492
NCO43,OUT027,2831.445731134373
FDQ27,OUT017,1798.5286159586444
FDR03,OUT046,2859.8515649181695
DRH23,OUT010,112.08677406802491
FDG22,OUT045,555.1028068238232
NCJ42,OUT013,1661.8765109576973
FDR24,OUT046,1591.3968838551873
FDW60,OUT035,3030.8266408259715
FDJ08,OUT013,3662.4250940189017
DRL59,OUT018,638.4596424538313
FDG60,OUT010,498.492818229765
FDW27,OUT017,2799.760509130723
FDX14,OUT018,919.0393842739408
FDC20,OUT013,685.0700307373653
NCS29,OUT018,2647.4394679937695
FDJ56,OUT046,1165.2473599357306
FDB20,OUT019,164.99167836253915
FDL28,OUT027,5122.000940772116
FDW01,OUT018,1516.121918355476
FDL03,OUT046,2722.366024322599
FDX22,OUT049,3502.8167142494335
FDJ21,OUT035,3453.188097179602
FDR31,OUT045,2434.3173218407555
FDG21,OUT035,3065.045099081601
FDS22,OUT027,907.6964795607405
FDK08,OUT035,1408.6951335043939
FDE17,OUT018,1958.667798339746
NCN30,OUT017,1294.7985763209542
FDT50,OUT046,1312.2453474684296
NCX42,OUT049,2490.9009792861775
FDJ12,OUT035,3362.1981382447348
NCA18,OUT027,2855.371261794908
FDP23,OUT019,460.23474297095055
FDX12,OUT013,3552.8932536359325
FDN40,OUT018,2277.374920465741
FDV48,OUT035,1063.285864315619
NCY54,OUT013,3075.4073115787373
FDL16,OUT010,133.58460747242844
FDR45,OUT018,2820.0550766937486
FDJ52,OUT046,2369.8958748565224
DRG01,OUT017,1250.614312087346
FDP52,OUT013,4329.0848841737625
FDU58,OUT017,2788.288905348803
FDL02,OUT045,1573.9558488734713
FDG28,OUT013,3409.1886390660297
FDA19,OUT035,1866.9055564581013
FDW46,OUT027,1574.8686175386954
NCD43,OUT049,1614.1499720513918
DRG39,OUT013,689.372246531588
NCF55,OUT049,683.1000809062358
FDJ07,OUT046,1870.2619221027153
FDE08,OUT046,2414.5050395680214
FDP56,OUT019,120.03159927402831
FDT45,OUT045,718.224238952776
FDF17,OUT018,2859.2380418391053
FDX44,OUT046,1281.8357785631515
FDM28,OUT027,4229.471702738185
FDI36,OUT049,3625.9290774570145
FDS07,OUT045,1592.8645847986209
FDD36,OUT045,1698.7668632752489
FDW11,OUT046,1026.7376423999965
FDN40,OUT049,2350.5574611805237
NCQ18,OUT049,1760.931732543414
NCQ54,OUT017,3216.842001761852
NCS42,OUT045,1435.047747033245
DRH39,OUT010,187.93586284656712
FDC09,OUT027,2253.327667035803
FDT08,OUT010,260.8104285622813
FDC08,OUT035,3936.652079812062
FDT20,OUT017,662.4922538916418
FDS35,OUT035,1050.7604770477262
FDX58,OUT018,2854.324715439682
FDW58,OUT046,1667.9646100318453
DRD27,OUT046,1359.202114733779
FDH32,OUT019,202.49863253250126
FDS26,OUT035,4575.152514107002
FDQ31,OUT046,1393.672251730523
FDP11,OUT018,3029.29989815373
FDD58,OUT017,1623.2377977604374
FDM33,OUT045,3596.904619872571
FDZ16,OUT049,3737.0521576023975
NCS29,OUT010,407.2948323605359
NCM18,OUT019,138.5300504690289
FDP11,OUT049,3466.9029906320607
NCC42,OUT017,2076.5076873499233
DRM23,OUT046,2433.76334878251
NCN55,OUT027,6526.404826900551
FDK46,OUT013,3742.80359228155
FDR01,OUT046,4046.5357002369647
NCA05,OUT045,1732.3333372438021
NCP43,OUT017,2956.207066670386
FDR12,OUT010,282.1597540766104
FDQ01,OUT013,3805.8625944635032
FDM13,OUT046,1778.0973780153404
FDQ19,OUT017,4354.743616562582
FDK56,OUT019,388.23511561978603
NCX06,OUT010,439.18728100656676
FDO56,OUT027,3360.0955098376535
FDU45,OUT045,1793.4297083363588
FDI16,OUT019,126.82067743601256
FDL32,OUT046,1419.5884761958894
FDA07,OUT046,2006.2035869512267
FDA14,OUT045,2087.796944152429
FDV46,OUT027,3870.025097136854
NCO07,OUT035,3675.6107172417396
NCP41,OUT046,1853.768878201671
FDY60,OUT018,1895.7758564966202
FDN38,OUT017,3757.6335783725053
FDO15,OUT046,1042.901187883308
FDT60,OUT013,1737.968067558277
FDA55,OUT035,3818.487021395196
FDE02,OUT010,184.4926671501221
DRJ39,OUT049,2918.185322711596
FDV34,OUT035,1246.3987208072585
FDS20,OUT027,5161.970050901278
FDF02,OUT027,3028.6889073981524
FDW40,OUT017,2478.428489644473
NCB43,OUT046,2984.475812900934
FDR58,OUT017,1591.540353478254
DRJ59,OUT035,572.7890838489906
NCD30,OUT017,1528.775963647291
FDE14,OUT017,1951.9287896390183
FDC28,OUT018,1295.0376758428504
FDU16,OUT018,867.4526316057304
NCD19,OUT035,931.8301278693177
FDU21,OUT046,534.6687441235266
FDV59,OUT027,5965.515540035544
FDU03,OUT045,2385.874157887665
FDC33,OUT010,426.27974511423037
NCR42,OUT035,466.31501661046434
DRH59,OUT035,944.2384716138703
NCM31,OUT035,2684.1456500895383
FDS50,OUT035,3900.8208548833068
FDP39,OUT046,944.5998883325879
FDQ55,OUT013,1863.408877760977
FDV36,OUT019,281.28070067868265
FDI05,OUT027,1984.060112089837
FDS45,OUT027,3151.723851097635
FDA39,OUT045,642.2216159511574
FDC37,OUT010,174.68031856739705
FDJ60,OUT027,3967.5324108443815
DRQ35,OUT046,2069.215503726429
NCJ06,OUT046,1581.5793474539053
NCY42,OUT018,2297.616441289806
DRM37,OUT049,3624.9996016497344
FDR14,OUT045,691.4132636676931
FDE51,OUT049,596.050555984891
FDT33,OUT017,2706.461254266744
FDR08,OUT013,1727.9441669651758
FDE36,OUT010,415.0967700010541
FDL22,OUT019,174.7402646700996
FDR44,OUT013,1706.7391086390408
FDI56,OUT019,198.1742269951437
FDE47,OUT010,201.37190975077726
FDV27,OUT010,170.97159001326236
FDV10,OUT049,623.1164052127077
FDC40,OUT045,1111.1987828686254
NCX41,OUT013,3433.5041412252235
NCQ38,OUT027,2502.181681144066
FDV12,OUT027,3110.3097751376827
FDE52,OUT017,1348.773625538503
FDG20,OUT027,3966.5130526775024
FDV16,OUT027,991.8272106276132
FDI32,OUT017,2037.5501462044624
FDJ32,OUT049,765.1883367795946
FDN39,OUT018,2376.9001846746373
FDY34,OUT017,3240.413270764545
FDC14,OUT035,729.6201782185472
FDA55,OUT017,4098.883500264235
FDZ50,OUT010,425.9919938678751
DRG13,OUT049,2797.1431103530804
FDP01,OUT013,2100.8699967163616
NCG54,OUT017,3039.774647008703
FDM13,OUT045,1281.202850060068
NCO18,OUT027,4614.9062535133635
NCW41,OUT013,2622.866508304101
FDM52,OUT027,4067.957609836137
NCF55,OUT035,706.6827382465545
FDT09,OUT046,1977.8466051421226
NCM19,OUT035,2003.796686681251
FDW12,OUT018,1838.0082822078489
FDP15,OUT019,685.3708727052978
FDK36,OUT045,666.6542454613285
FDZ25,OUT035,3299.0411724536934
NCW06,OUT049,3491.8962831898953
FDW60,OUT046,3877.7922862374567
DRC49,OUT013,2424.7282277820614
NCT17,OUT035,3480.5759974102525
NCN06,OUT018,2549.167562015703
FDC45,OUT013,1941.563324710617
DRJ47,OUT019,334.86099354619597
NCF06,OUT045,3376.3792547918924
FDE21,OUT010,202.6666834171327
DRG27,OUT013,553.6543984539612
FDW40,OUT049,2505.2554161768207
NCO53,OUT046,2709.107995124768
FDE23,OUT049,767.7583928938981
FDQ16,OUT046,1862.5018741472268
FDS26,OUT045,4047.886885295695
FDZ13,OUT010,85.82206742430189
FDS14,OUT049,2023.0549801983066
FDC10,OUT045,1303.4912126892395
FDY16,OUT049,3361.7332664695814
FDJ20,OUT035,1785.424122017571
FDV43,OUT035,602.1197163732409
FDZ32,OUT027,2732.1076337944783
FDR23,OUT046,3331.9364102715213
FDN24,OUT035,708.3428070048374
FDE34,OUT027,5152.216168377485
FDU31,OUT013,3002.6460103293675
FDW33,OUT018,1710.6518040999142
FDU26,OUT046,1356.9592999702877
FDE20,OUT027,4968.706690839959
NCW05,OUT035,1558.9255070505185
FDB22,OUT018,1857.113275619175
FDO56,OUT046,1712.8738377721293
FDA19,OUT027,3225.1648915793917
DRI39,OUT045,988.3304699630631
FDH52,OUT018,596.5131034126817
FDZ50,OUT035,3459.895485802801
NCN42,OUT035,2884.6122009561964
FDB53,OUT013,2591.3950975804605
DRG11,OUT017,1626.5475430578215
DRK11,OUT027,3250.293906839802
FDQ60,OUT017,2020.6247773137386
FDT36,OUT017,649.9982342237824
DRG25,OUT018,2424.8319240319292
DRJ23,OUT046,3293.0526280777103
FDG05,OUT035,2332.2526504344896
NCK06,OUT018,1527.1496396472864
FDU52,OUT017,2356.204670768915
FDW07,OUT018,879.8184409556692
NCM17,OUT045,851.2644281785227
FDA22,OUT045,2738.635646783402
NCA41,OUT018,2791.0008961126573
FDF38,OUT035,629.3824050062791
FDH52,OUT046,1007.3253395361365
FDY58,OUT019,467.5632581772742
FDZ16,OUT045,3992.0176250638433
NCM18,OUT017,1045.1978601446403
FDA22,OUT018,2521.1350416517535
NCJ43,OUT035,2315.9754394895062
FDI34,OUT027,5880.049774243861
FDG56,OUT046,986.0070291045616
FDS34,OUT046,1731.674006303277
DRC01,OUT035,755.8765941948074
FDQ04,OUT035,633.3355019113349
FDK04,OUT035,852.3836886101021
FDT51,OUT049,1441.8031912774666
FDV26,OUT017,3108.4134017148344
FDS04,OUT049,2076.43334847346
FDW43,OUT018,2769.2053207734543
FDQ28,OUT010,286.6966260163536
NCK06,OUT017,1669.6702950680321
FDS23,OUT018,2093.88332650234
FDZ36,OUT019,429.9349466402607
FDE56,OUT018,779.3311724226267
FDW10,OUT027,4052.0853060404525
NCN14,OUT045,2310.5248428491536
NCQ18,OUT045,1526.416916865393
FDW08,OUT017,1561.296027325232
FDU43,OUT035,3897.6542265981175
FDR33,OUT010,247.50897148279284
FDM24,OUT010,297.98456975200014
NCZ05,OUT046,1460.2515524437388
NCV41,OUT035,1896.15720621485
FDV11,OUT018,2378.7697119404666
NCY05,OUT035,603.7207472571856
FDV44,OUT018,2177.330454130761
FDW32,OUT049,1315.173975126588
NCU18,OUT027,3984.8809075699223
NCC43,OUT035,2786.574103735016
FDW19,OUT013,1778.3285846696429
FDN31,OUT035,2850.79939442372
FDI48,OUT045,747.8635530075675
FDS24,OUT017,1199.1091248515916
FDF46,OUT049,1647.7986563408972
DRG23,OUT017,1830.1723255824443
FDG14,OUT018,2450.149356633085
NCY30,OUT049,3213.398951888275
FDO28,OUT018,1535.8887931364172
DRD24,OUT035,2016.0990939538058
FDI33,OUT049,1663.443568781708
FDN32,OUT046,2830.699472981774
FDR16,OUT045,3952.573663954242
FDF26,OUT046,2629.806554293232
NCN29,OUT018,494.4181433855064
FDE20,OUT045,2898.899762979892
FDA46,OUT046,2907.969370090325
FDU28,OUT045,2431.305242771939
FDQ48,OUT045,1341.5308254250792
FDV36,OUT013,2134.441470095683
FDR14,OUT018,552.4101907048988
FDP23,OUT017,3134.29501589013
FDP56,OUT013,812.7225791802829
FDK48,OUT010,142.1601732043427
FDR48,OUT046,2529.955935941716
NCY29,OUT049,832.9761715381393
FDM22,OUT018,690.1319407259135
DRJ01,OUT013,2018.4272321638252
FDZ43,OUT045,4580.113373216313
FDV03,OUT035,2617.0641299807467
FDX11,OUT027,5737.1699181596505
NCA41,OUT027,4993.264586679612
FDE38,OUT017,2594.399689370139
FDI27,OUT018,469.61219793887756
FDN32,OUT013,3500.9995483418083
NCN43,OUT017,2121.0001441110203
FDB47,OUT027,4294.632078118066
FDV03,OUT017,2463.550857919746
NCN30,OUT045,1228.7970881048916
NCV54,OUT010,202.96373129004786
FDV07,OUT013,1713.5424361566572
FDP07,OUT049,2850.404037227835
FDK48,OUT018,1073.8281610478375
FDM15,OUT019,324.3839402014035
FDY19,OUT027,3911.1187573683737
FDK46,OUT046,3046.663305814074
FDY11,OUT045,967.5382184861706
FDH09,OUT046,709.2354441963679
FDO08,OUT027,4022.9396664535257
FDU14,OUT013,4284.5291179454
FDD22,OUT027,3824.9501511318076
FDM27,OUT017,2870.330107195427
FDL02,OUT027,2565.3814614616867
NCA17,OUT035,2592.7549207111865
FDE38,OUT019,469.79891045057985
NCG07,OUT049,3909.141814877933
DRC27,OUT013,3617.2592629302717
FDA27,OUT035,3720.5104400767705
FDW40,OUT045,2071.5519744947856
DRI11,OUT013,1519.5288106923401
FDN50,OUT046,1381.1731505097848
FDR12,OUT046,3166.392657754328
FDT34,OUT027,2686.2090308989386
FDW11,OUT035,1031.529168679079
NCO30,OUT027,4815.49743623191
FDZ34,OUT017,3129.6640456238897
FDU45,OUT017,1927.4693524991885
NCD42,OUT035,676.85428953549
FDX25,OUT045,2795.091536323243
NCR29,OUT046,915.1193902994754
FDX43,OUT019,460.818709668412
FDB04,OUT010,160.17268847389528
FDR49,OUT027,1578.6317027418597
FDS39,OUT018,2026.3522627944824
FDW58,OUT045,1527.6050387674238
FDG22,OUT019,84.99241725509226
FDG31,OUT017,868.6573455494071
NCV53,OUT027,7252.200993065872
DRJ37,OUT035,2468.388164717113
FDV07,OUT035,1878.1333563028686
FDW52,OUT018,2160.2260343330368
FDT15,OUT045,2844.4450874932154
FDD02,OUT018,1697.7348900477011
FDM16,OUT035,1205.3446081890195
NCE55,OUT046,2884.4478037954236
FDB57,OUT018,2558.381303019754
FDQ04,OUT013,606.7668144424288
FDQ47,OUT019,117.62371216432037
FDY14,OUT019,576.2433509860937
DRK37,OUT017,3773.2301901643687
FDO25,OUT017,2388.980825866155
FDL57,OUT046,4520.39770443875
NCK29,OUT018,1604.6389143049587
FDK46,OUT027,5971.344902626424
NCB43,OUT010,546.2024180546651
DRE01,OUT027,4883.18909559899
FDC46,OUT018,3174.843987233638
FDQ23,OUT045,1671.2994528563054
FDX38,OUT049,691.4360465175229
FDG60,OUT018,3204.846271120417
FDW55,OUT017,4782.501688869526
FDP39,OUT013,805.6612925632865
FDB20,OUT018,947.9986962069324
FDV21,OUT017,2087.750897799056
FDZ02,OUT013,1017.1924603918164
FDP19,OUT027,3952.9454017602093
FDA38,OUT035,3292.5908001625767
FDH22,OUT045,1675.5324180792884
DRM11,OUT045,4138.606702691429
FDO12,OUT027,4239.988601931266
FDT14,OUT049,1970.098351716446
FDW34,OUT010,461.6495520057666
FDG04,OUT027,4735.950374514349
FDW59,OUT018,945.9048908312706
FDR33,OUT018,1587.880825345352
FDP32,OUT013,1890.5106384462676
FDL13,OUT027,5522.967975989819
FDD22,OUT013,2241.1514758409135
FDV40,OUT027,1379.7227811586222
NCD55,OUT046,553.1041246405911
FDQ20,OUT010,93.4405559488045
FDD28,OUT045,725.1123225893098
FDC39,OUT045,3240.445834140954
NCR17,OUT049,2099.744883836405
DRO35,OUT018,1515.5254812806024
FDF40,OUT049,3079.772310648235
FDR31,OUT018,2029.8198630696154
NCQ41,OUT017,3101.8839782323316
FDP38,OUT046,794.556420076066
NCU54,OUT027,5765.934654953768
FDG22,OUT018,440.5332342339141
DRK59,OUT013,3452.243755010238
FDC37,OUT046,1868.8154727247197
NCO42,OUT013,2148.78058236691
NCT42,OUT017,2010.0400966857942
FDX27,OUT035,1487.3234801290869
FDV40,OUT018,673.5281303423707
FDT45,OUT027,1266.2636252675547
FDS47,OUT019,236.5411504394521
FDR45,OUT035,4795.10112652919
FDB03,OUT045,4352.7097242640575
FDO49,OUT035,794.8640644749248
FDU60,OUT027,4199.424751196872
FDB26,OUT018,536.5957593603256
FDB46,OUT017,3367.392768076163
FDQ37,OUT019,627.3540660393877
FDN03,OUT017,4428.654730129914
NCX30,OUT045,3407.6533529541957
FDK32,OUT019,366.22952201809494
DRM47,OUT013,2927.6114277315214
NCO02,OUT046,1070.4358251417295
FDP04,OUT013,854.6645285469897
NCO43,OUT049,1865.4679987346808
FDD59,OUT013,1038.3536453220133
FDQ10,OUT017,3853.5140288768034
FDW45,OUT035,2884.465647173175
NCK30,OUT049,4243.61006441248
FDU31,OUT018,2543.42991071458
NCQ17,OUT019,296.7724453619287
FDN01,OUT017,2159.8012503968066
FDZ19,OUT049,2907.416846397997
DRG37,OUT017,2046.4926852356477
FDE32,OUT045,703.4973923810301
FDO34,OUT049,2536.886558494513
FDM04,OUT019,125.1952354216816
FDZ25,OUT049,2773.8749259102046
FDU08,OUT049,1358.553414312813
